,q5,q10,q15,q20,q25,q30,q35,q40,q45,q50,q55,q60,q65,q70,q75,q80,q85,q90,q95,Production,Forecast,Date,Day_ahead_price,Imbalance_price,Price_difference,Predicted,Real
2022-04-10 17:00:00,0.399321916509633,0.551991382753047,0.673725913974065,0.78029773001511,0.880757908519342,0.972480961672588,1.06144336251636,1.1479488509611,1.23410830855952,1.32136743824971,1.41321537011187,1.50546906609494,1.60698313821405,1.714819755994,1.83496523285036,1.97051071200456,2.13236476431739,2.34438178367238,2.66129518589214,1.2493,1.428620155,2022-04-10 17:00:00,8.52,332.206489475,-323.68648947500003,0,0
2022-04-10 18:00:00,0.0212342897951277,0.0523658262851978,0.0810658125064111,0.114297812049275,0.150558693569007,0.190015112622124,0.234057057614378,0.279363760165414,0.33061002344161,0.3889161475655,0.454010174896556,0.526943133140087,0.608683162734139,0.698488976325307,0.805467469643403,0.929689854579678,1.08976860503673,1.30984172460963,1.64377637438854,0.241285,0.55804445375,2022-04-10 18:00:00,119.99,327.36785265000003,-207.37785265000002,1,0
2022-04-10 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001438977914461,0.0060362932715087,0.0161644760744034,0.0341680496092801,0.0663447325668011,0.125102592587862,0.235429671299072,0.501478869805577,0.002235,0.0,2022-04-10 19:00:00,219.7,338.028810825,-118.328810825,1,0
2022-04-10 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-10 20:00:00,257.1,258.7501009475,-1.6501009474999933,1,0
2022-04-10 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-10 21:00:00,283.12,337.638272425,-54.51827242500002,1,0
2022-04-10 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-10 22:00:00,260.0,337.594868725,-77.59486872500003,0,0
2022-04-10 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-10 23:00:00,245.57,169.01499995,76.55500004999999,0,1
2022-04-11 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-11 00:00:00,224.3,338.731560125,-114.43156012499998,1,0
2022-04-11 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-11 01:00:00,233.45,338.20010890000003,-104.75010890000004,1,0
2022-04-11 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-11 02:00:00,218.67,338.221846,-119.55184600000004,1,0
2022-04-11 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-11 03:00:00,214.97,215.5783908425,-0.6083908425000004,1,1
2022-04-11 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-11 04:00:00,200.92,339.78316441999993,-138.86316441999995,1,0
2022-04-11 05:00:00,0.0001182838371248,0.0001182838371248,0.0001182838371248,0.0001182838371248,0.0013950104510645,0.0025761667754944,0.0027661078059866,0.002774375810185,0.0029464027577607,0.00310275028434,0.0045127805775494,0.0068380028924473,0.00939956069026,0.012777178324593,0.0168989492814205,0.0219414840844705,0.0291671828072742,0.0417585662451754,0.0781252697462183,0.0,0.0,2022-04-11 05:00:00,211.3,302.523637625,-91.22363762499998,0,0
2022-04-11 06:00:00,0.0,0.0034641375919014,0.0177141035271166,0.0334311235900871,0.0405450298631692,0.0436961599935312,0.051834494289507,0.0638882602704655,0.0798276702952683,0.098876893006336,0.119917707763994,0.14385376749688,0.170080914246277,0.20214532741483,0.241148714285175,0.291572017639265,0.360506037166212,0.459813946214369,0.645043888268394,0.083255,0.146304200625,2022-04-11 06:00:00,227.13,365.413613025,-138.28361302500002,0,0
2022-04-11 07:00:00,0.0429839885543366,0.116413294484534,0.151083633837299,0.181110791009483,0.222847215628077,0.264859979218783,0.305611621074864,0.347514740586827,0.389781740084073,0.434825806985558,0.484285429210781,0.535638481781535,0.593782568647396,0.659350351241856,0.738837333635841,0.830900547576832,0.944832141576892,1.10110756472111,1.35515001752217,0.71811,0.515071476875,2022-04-11 07:00:00,264.91,245.589011375,19.320988625000012,0,1
2022-04-11 08:00:00,0.30093941425498,0.412740302215636,0.495735457410126,0.573372345129376,0.644377465622551,0.711255564534846,0.775647757231569,0.838762048733876,0.902602003531196,0.968985642344149,1.03707440514542,1.10892079027583,1.18465363592573,1.26548356366532,1.36068967331587,1.46912775103256,1.59873823285443,1.77156238820544,2.04231917057256,1.722515,1.050713015625,2022-04-11 08:00:00,299.93,175.0983985625,124.83160143750001,1,1
2022-04-11 09:00:00,0.849029633962983,1.04809534424879,1.19008313042405,1.3134051258755,1.41626414439582,1.51264116115701,1.60229425577386,1.69077025633965,1.77978155361516,1.86770734438368,1.9585846924503,2.05473767432648,2.15301313327428,2.25786579611364,2.37337225947773,2.50594654348378,2.66147932664805,2.85989212363442,3.15943148482269,2.645855,1.903870564375,2022-04-11 09:00:00,285.03,253.08999992500003,31.940000074999944,1,1
2022-04-11 10:00:00,0.814674018000688,1.02540813159148,1.18113036188987,1.31075016005476,1.42890022591507,1.53606996742643,1.63832459788139,1.73981004917245,1.84106752829113,1.93895190111316,2.03899906549692,2.14301595547507,2.25442325097894,2.36693947689477,2.49512887653096,2.64326073546303,2.82020685550203,3.03735547734155,3.35948420819594,3.176655,2.001644591875,2022-04-11 10:00:00,254.03,207.7002007175,46.329799282500005,1,1
2022-04-11 11:00:00,1.07676282571236,1.33057787613499,1.51095732376545,1.66455536243409,1.80340775946762,1.92883095126897,2.04748900608724,2.1607883236154,2.27567992657565,2.3869054207362,2.50726292452418,2.62661986778997,2.75129280825275,2.88435589651559,3.0317192626503,3.19788368277563,3.38954753400524,3.63144503143115,3.99002727647955,3.40403,2.440492873125,2022-04-11 11:00:00,228.27,365.40999975,-137.13999975,1,0
2022-04-11 12:00:00,1.23895945567763,1.52290988383171,1.73237802479474,1.89993132421086,2.05128330519886,2.19145655242161,2.32588359596486,2.45875488306041,2.58480027653368,2.71605588373558,2.84471008188744,2.97406531906506,3.10933503192972,3.25515288211828,3.41768788833263,3.6003741563058,3.81270167307439,4.0790678800476,4.4694402563599,3.52505,2.7884381875,2022-04-11 12:00:00,209.15,365.40999985,-156.25999985,1,0
2022-04-11 13:00:00,2.38772978220136,2.74199730029498,2.97854680822572,3.17142000526917,3.34338153131279,3.49625503777481,3.63728738133823,3.77508500930881,3.90777929649668,4.04063472047422,4.1679586498469,4.30024549961584,4.440692135866,4.58243087879767,4.7293411824439,4.89638997518471,5.08568427178248,5.31963400559498,5.63989860836176,3.51395,4.02328468,2022-04-11 13:00:00,191.74,365.4099999,-173.6699999,1,0
2022-04-11 14:00:00,2.44416077472654,2.76996402678427,2.9942643114583,3.17720864868805,3.33813014434387,3.47737193494283,3.60630533305558,3.73264576049959,3.84893906957637,3.96325799133598,4.08087852395066,4.19912161334512,4.32336114124455,4.44717929841369,4.58148647623187,4.72850867231253,4.90108253206667,5.10942247273342,5.39613195867347,4.26991,3.939785470625,2022-04-11 14:00:00,183.69,274.057499925,-90.367499925,1,0
2022-04-11 15:00:00,2.1603995305655,2.44508313186311,2.65024400274027,2.81683032430995,2.96093680178901,3.08880905361343,3.20437845267446,3.31434005861967,3.42151847399918,3.52781831582227,3.63330864232067,3.74625936426187,3.85809923619586,3.97664490470774,4.10856709107839,4.25500964502375,4.41850506920615,4.62332430393894,4.92006709710577,3.43503,3.542648011875,2022-04-11 15:00:00,199.0,182.704999875,16.295000125,1,1
2022-04-11 16:00:00,1.61437484178748,1.88661668540658,2.07843012162619,2.23220427946748,2.36675705200929,2.48277380347706,2.59782149997384,2.70605956616138,2.81267058458193,2.91714065363904,3.02334190439781,3.13028187491241,3.24198203479051,3.36067986233906,3.48673226280892,3.62789628312497,3.79425614097614,3.99820164901116,4.30369022482174,2.637245,2.941816433125,2022-04-11 16:00:00,210.54,182.70499995,27.83500004999999,1,1
2022-04-11 17:00:00,0.957691048104755,1.18881042726409,1.35944527823573,1.49455288435065,1.61753459249276,1.7314213305743,1.83790730023719,1.9393564478718,2.04473229419342,2.14498580659346,2.24861964175746,2.35591109983087,2.46757543776212,2.58072068760255,2.70799218155627,2.85512039840978,3.02703643434744,3.24338605788602,3.56776671714767,1.670075,2.209716788125,2022-04-11 17:00:00,227.13,351.6591287,-124.5291287,1,0
2022-04-11 18:00:00,0.301465057884347,0.441973151566343,0.557579984831161,0.664506524728872,0.769905025261857,0.870015398604361,0.969784272530614,1.0663446594419,1.16569809877816,1.26567776170151,1.36883408765612,1.47383604034646,1.58821968708755,1.70866218901799,1.85257951020442,2.00824606984075,2.19554579850095,2.43718198923835,2.80764972505937,0.354945,1.373639026875,2022-04-11 18:00:00,235.01,338.1559074,-103.1459074,1,0
2022-04-11 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0049824294538449,0.011244786400079,0.0199556892575872,0.0339929092358505,0.0505074712076049,0.0732383578253164,0.100513412119763,0.139498880001125,0.187115881949318,0.252096560209526,0.345092898961488,0.498240623741511,0.822647994009983,0.00476,0.0,2022-04-11 19:00:00,264.15,430.60999975,-166.45999975,1,0
2022-04-11 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-11 20:00:00,352.61,384.976786975,-32.36678697499997,1,0
2022-04-11 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-11 21:00:00,352.61,338.701234725,13.908765275000007,1,1
2022-04-11 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-11 22:00:00,267.81,338.00897992499995,-70.19897992499995,1,0
2022-04-11 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-11 23:00:00,264.15,341.417200975,-77.26720097500004,1,0
2022-04-12 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.787295699375,2022-04-12 00:00:00,237.69,324.6439324,-86.95393239999999,1,0
2022-04-12 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.551586353125,2022-04-12 01:00:00,238.07,314.099999975,-76.02999997500001,1,0
2022-04-12 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495465428125,2022-04-12 02:00:00,229.43,314.17588155,-84.74588154999998,1,0
2022-04-12 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.449020375,2022-04-12 03:00:00,228.27,314.074999975,-85.80499997500002,1,0
2022-04-12 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38250148875,2022-04-12 04:00:00,229.43,320.33931605,-90.90931604999997,1,0
2022-04-12 05:00:00,0.0,0.0047090877124167,0.0412601644202815,0.0481264428418446,0.0492584114940077,0.0738921251963015,0.103439382441166,0.133973421943288,0.165259328030688,0.201435378749509,0.242320520592376,0.287821380859082,0.34565945939443,0.412856957137483,0.493875568423667,0.593919740977066,0.724502033742121,0.916494084208795,1.23655514446311,0.00032,0.31846456625,2022-04-12 05:00:00,230.06,352.329999875,-122.269999875,0,0
2022-04-12 06:00:00,0.0003197694521886,0.0258741080862986,0.0622445104649628,0.0670949902274948,0.0789423648580275,0.107245015293003,0.138442816148009,0.169840789479258,0.204316214070052,0.241550036884548,0.283445003188066,0.329257670830899,0.385128205321654,0.449414125074269,0.525663588716515,0.622498923671653,0.744930495018203,0.92548541297306,1.23496626066918,0.16229,0.34994330625,2022-04-12 06:00:00,238.07,352.81033962500004,-114.74033962500005,1,0
2022-04-12 07:00:00,0.121088268599603,0.20133473443809,0.251663244677262,0.303053849141852,0.357365646068539,0.409292551166831,0.460194191959478,0.511593500649788,0.564038183496922,0.620279279822588,0.681495612905577,0.746694989292747,0.817205520637651,0.894714301224211,0.983465024590468,1.08926989952453,1.2181449641839,1.39709504312597,1.67125354857791,1.23124,0.719738355625,2022-04-12 07:00:00,290.0,353.3299999,-63.32999990000002,1,0
2022-04-12 08:00:00,0.61925849184229,0.781672877167381,0.902519256083094,1.0013497908727,1.09496917192165,1.18066546720991,1.25993178698576,1.33741951261631,1.41580189920939,1.49703341817426,1.57530994756223,1.65906417947988,1.74594837867304,1.84261452281698,1.95254320411992,2.07290687193059,2.22039945625355,2.40683140459526,2.70347445462068,2.84605,1.57246119125,2022-04-12 08:00:00,311.0,315.717603975,-4.7176039749999745,1,0
2022-04-12 09:00:00,1.50212527933986,1.74207965034933,1.911737758492,2.04644789599092,2.17041583011356,2.27874587397918,2.38161061184442,2.48523944165853,2.58522797064969,2.68347740388616,2.78431578276004,2.88455027155748,2.99400159159836,3.10825177970534,3.22990819315154,3.36858202728895,3.53497661564598,3.7402261834912,4.04750210452926,4.12092,2.73475504625,2022-04-12 09:00:00,282.32,351.58972335,-69.26972334999999,1,0
2022-04-12 10:00:00,2.47115160778383,2.7787137097937,2.98644681790876,3.15714029914411,3.30324369450378,3.43352751760237,3.55567839652534,3.67374918041271,3.78842210691699,3.89952617217556,4.01103783424247,4.12322478713109,4.24124631505936,4.3612873432256,4.49043234548797,4.63625904341592,4.80148784929748,5.01068212546781,5.31425700196322,4.93943,3.903774124375,2022-04-12 10:00:00,276.32,351.3545064,-75.0345064,1,0
2022-04-12 11:00:00,3.2678405752838,3.62346482361529,3.86894927191969,4.05682631439195,4.22037673691243,4.36780182674749,4.50017202727402,4.62722660983852,4.7482521032169,4.8655522422644,4.98379629476211,5.10094780095095,5.21886690342179,5.34071232514574,5.47029433449443,5.61018990637211,5.76749994637247,5.95719367499633,6.22045945037796,5.235225,4.82320982125,2022-04-12 11:00:00,246.45,305.85110975000003,-59.401109750000046,1,0
2022-04-12 12:00:00,3.68485306274093,4.08316594892244,4.34537000064646,4.55252019943964,4.72747271148335,4.88339153204658,5.02144329102709,5.15474492140598,5.27718292467066,5.39373926495064,5.51111171151598,5.6224904899173,5.74160587676067,5.86330047243477,5.98561806780902,6.11737809558761,6.2623870573057,6.43261856771104,6.65938842387428,5.30709,5.31908339625,2022-04-12 12:00:00,240.4,271.399161025,-30.999161025000006,1,0
2022-04-12 13:00:00,3.72622613825458,4.12995014813692,4.38450048434063,4.5840259726369,4.75819748238478,4.9087074252272,5.04660410345145,5.1765799426539,5.29692715496139,5.41322465534904,5.52525405035838,5.63528611032247,5.74483392312325,5.85363635625854,5.9667593899294,6.08924374804666,6.22425671693165,6.3848277625209,6.5905034437265,5.40619,5.31245929,2022-04-12 13:00:00,225.0,105.77756885,119.22243115,1,1
2022-04-12 14:00:00,3.44375142526979,3.78444359086289,4.02397800638407,4.20522819222851,4.35480566577614,4.49243138797365,4.61958197470399,4.73325670131114,4.8470225473454,4.95555325472064,5.06443495266759,5.17145289507387,5.27948611720314,5.39046508884818,5.50375343145646,5.63239736382438,5.77396975334706,5.9445554754338,6.17679404689028,5.099735,4.901418933125,2022-04-12 14:00:00,228.27,86.69759260000001,141.5724074,1,1
2022-04-12 15:00:00,2.74161132472415,3.05400425989672,3.26174319456973,3.42852245694949,3.5718540732552,3.70333052380747,3.82433608616485,3.93461129655438,4.04154015455775,4.14827454907388,4.2520118886568,4.35955253710455,4.46883348869031,4.58229317590941,4.70463510305377,4.83898444628387,4.9932934479678,5.17739499125833,5.43821104619687,4.3463,4.13290934125,2022-04-12 15:00:00,228.27,188.2932139,39.9767861,1,1
2022-04-12 16:00:00,1.80227423985402,2.07146518070147,2.26291796890873,2.41474889104877,2.54761052412807,2.67364528082346,2.78648732100687,2.89368531442937,2.99848761087751,3.10214921125188,3.20692691705877,3.311389010875,3.42132196971918,3.54075795035982,3.66877806830707,3.80437812920702,3.96384684748842,4.16710815658863,4.46975504920554,3.22022,3.125290563125,2022-04-12 16:00:00,237.69,0.0,237.69,1,1
2022-04-12 17:00:00,0.775143661115288,0.98636901433564,1.14235848741322,1.27357951249211,1.390240543558,1.50010788371804,1.60205677952143,1.70057110486018,1.79933673986652,1.90027255977835,2.00142519809128,2.1051444390172,2.21727905962344,2.33523716310588,2.46291614908007,2.61221903423276,2.77883194516779,2.99625704972009,3.32800454441576,1.71458,1.9778401825,2022-04-12 17:00:00,240.24,216.380693975,23.859306024999995,1,1
2022-04-12 18:00:00,0.118086051960658,0.214109215746565,0.2936422747222,0.376120829434955,0.456056202142879,0.534632786671462,0.614060595923754,0.695695110899747,0.780489824538299,0.866821675467731,0.95717138730515,1.05304604965765,1.15640094916818,1.27201437761771,1.39721514946173,1.5459114916885,1.72421901492803,1.95869177047963,2.32428502122758,0.352025,0.999969800625,2022-04-12 18:00:00,250.0,349.868770325,-99.86877032500001,1,0
2022-04-12 19:00:00,0.0,0.025852031214061,0.0518728117879081,0.0619604328493,0.0878823659436336,0.126169504851645,0.164706283857755,0.206276236017451,0.251916133817733,0.305090911056547,0.364228104706151,0.431199021293768,0.508232116518911,0.595255272188751,0.700862041435164,0.826846300796364,0.989627958599968,1.21658856007356,1.5875726523234,0.00504,0.4679749925,2022-04-12 19:00:00,282.32,362.695174725,-80.37517472500002,1,0
2022-04-12 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36107004375,2022-04-12 20:00:00,354.05,372.2142217,-18.164221699999985,1,0
2022-04-12 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424552,2022-04-12 21:00:00,375.0,352.1182122,22.881787799999984,1,1
2022-04-12 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.480513625,2022-04-12 22:00:00,330.0,351.94405032500003,-21.944050325000035,0,0
2022-04-12 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5119440625,2022-04-12 23:00:00,282.32,340.481015625,-58.161015625000005,1,0
2022-04-13 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5230248125,2022-04-13 00:00:00,273.85,282.56664645,-8.716646449999985,0,0
2022-04-13 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.523783375,2022-04-13 01:00:00,263.87,317.022502025,-53.15250202499999,0,0
2022-04-13 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4925961875,2022-04-13 02:00:00,263.56,296.72874365,-33.16874365000001,1,0
2022-04-13 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44496625,2022-04-13 03:00:00,263.56,287.568393225,-24.00839322500002,1,0
2022-04-13 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36948645125,2022-04-13 04:00:00,263.56,312.485321775,-48.925321774999986,0,0
2022-04-13 05:00:00,0.0,0.0008376512541362,0.0289725805244383,0.0391779421186601,0.039416507348922,0.0534275692106184,0.0802426985706333,0.107316160881492,0.137294454049547,0.169801521342322,0.208176475870933,0.252306830592045,0.303347015993031,0.366301693254748,0.443694630852608,0.542870801645612,0.674447924577433,0.861996167783838,1.17918701851215,0.00027,0.27665766,2022-04-13 05:00:00,263.56,357.4722847,-93.91228469999999,0,0
2022-04-13 06:00:00,0.0,0.0099053819653003,0.0404117258444226,0.0540120657640881,0.0558000680206444,0.0685859087064651,0.0946822309928007,0.121929412521918,0.149910574646648,0.181928269413844,0.21566737795537,0.255979136228577,0.304713349464838,0.362515986742062,0.432833186554127,0.525267004504952,0.64658135359426,0.815259513682205,1.11166198233776,0.162415,0.281456444375,2022-04-13 06:00:00,274.38,358.44266754999995,-84.06266754999996,0,0
2022-04-13 07:00:00,0.0873614389856135,0.165998833988592,0.211319560733891,0.253438938150767,0.301580623509414,0.348974641248186,0.395065127198526,0.443160870974111,0.492455380419976,0.544455614589769,0.598685894399344,0.657109675644785,0.721779756011828,0.794300829541745,0.878316603003803,0.981712046415897,1.10703826580078,1.27994337884001,1.55554167262402,1.09586,0.640124303125,2022-04-13 07:00:00,309.5,316.73254360000004,-7.232543600000042,1,0
2022-04-13 08:00:00,0.537618548217507,0.685216441673623,0.796820229078279,0.893768584800928,0.97858733538482,1.05560894613102,1.13202441641082,1.20583180963493,1.27973969018481,1.35581592147554,1.43441069057369,1.51490716586591,1.60186601936996,1.69881703486379,1.80385510504851,1.92256843527334,2.06432774571375,2.24763949272061,2.53733072943519,2.787595,1.43694616375,2022-04-13 08:00:00,307.2,310.973848825,-3.773848825000016,1,0
