,Total Activated Balancing Energy UP (MWh),Total Activated Balancing Energy Down (MWh),Total Activated Balancing Energy (MWh),Imbalance Price  (€/MWh),mFRR Price UP (€/MWh),mFRR Price Down (€/MWh),Uplift Account 1 (€/MWh),Uplift Account 2 (€/MWh),Uplift Account 3 (€/MWh),Unnamed: 13,Unnamed: 14
2022-05-06 14:30:00,206.82111,16.23179,190.58932,506.2499998,506.25,0.0,7.44874528,1.62181085,7.49732066,,
2022-05-06 14:45:00,203.76824,25.89621,177.87203,506.2499995,506.25,0.0,7.5799892,1.7227714,9.76918718,,
2022-05-06 15:00:00,154.82949,25.32398,129.50551,294.7893648,294.67,0.0,6.10916918,2.1359194,5.78499338,,
2022-05-06 15:15:00,155.62736,26.18426,129.4431,296.3699999,296.37,0.0,5.81362602,2.15456732,5.88546838,,
2022-05-06 15:30:00,175.21658,27.70104,147.51554,297.1699999,297.17,0.0,5.74359691,2.16598164,6.8394208,,
2022-05-06 15:45:00,200.46187,13.44175,187.02012,296.3699999,296.37,0.0,6.34739452,2.16691947,3.04938239,,
2022-05-06 16:00:00,205.85126,66.70788,139.14338,317.2099999,317.21,0.01,6.7359523,2.47296364,16.98456291,,
2022-05-06 16:15:00,171.42756,62.71164,108.71592,296.3699999,296.37,0.01,5.79233777,2.41527596,14.43026667,,
2022-05-06 16:30:00,206.53011,38.6883,167.84181,294.7979922,294.67,172.19,6.46452901,1.80503091,3.50758033,,
2022-05-06 16:45:00,230.63175,36.20692,194.42483,294.8093953,294.67,172.19,6.37664924,1.78231718,6.20580402,,
2022-05-06 17:00:00,130.30357,89.50297,40.8006,296.3701943,296.37,0.01,5.74045567,2.74506515,18.58542685,,
2022-05-06 17:15:00,150.60199,71.43555,79.16644,296.4185015,296.37,0.01,5.95553291,2.77359885,15.9499561,,
2022-05-06 17:30:00,174.91143,20.61864,154.29279,296.5696884,296.37,0.0,5.63648409,2.88310885,5.77462842,,
2022-05-06 17:45:00,187.26715,19.24114,168.02601,296.4900529,296.37,0.0,5.90094658,2.63847411,4.73829755,,
2022-05-06 18:00:00,121.0844,116.29633,4.78807,286.2975162,284.93,175.32,5.97585086,1.67801646,12.80088372,,
2022-05-06 18:15:00,117.81638,108.09336,9.72302,286.8872652,284.93,175.32,6.17519734,1.64761734,8.40580385,,
2022-05-06 18:30:00,145.19376,77.06649,68.12727,286.4001451,284.93,175.82,5.97723719,1.23780003,9.10693976,,
2022-05-06 18:45:00,135.52872,57.88488,77.64384,286.0865949,284.93,193.9,6.25684787,1.22075924,5.29918767,,
2022-05-06 19:00:00,95.05714,100.40261,-5.34547,169.8194471,284.93,193.9,6.88592108,1.36573783,8.62081154,,
2022-05-06 19:15:00,117.01454,142.2492,-25.23466,144.8632554,284.93,175.32,7.23170028,1.35276038,11.53636769,,
2022-05-06 19:30:00,137.52231,154.27427,-16.75196,164.7440494,284.93,165.63,7.03833679,1.56059909,12.33038378,,
2022-05-06 19:45:00,151.95564,151.57183,0.38381,302.7333466,302.59,165.63,7.08211837,1.52878068,16.8178604,,
2022-05-06 20:00:00,134.87198,155.75187,-20.87989,137.435844,317.3,158.39,7.46291393,1.88075147,16.79215962,,
2022-05-06 20:15:00,151.21103,218.76257,-67.55154,124.9252369,319.7,141.47,7.5593341,1.88215776,20.78288275,,
2022-05-06 20:30:00,148.40076,256.14752,-107.74676,126.4879564,319.7,141.47,7.59475023,1.94869522,21.00530987,,
2022-05-06 20:45:00,131.02825,291.80943,-160.78118,0.0,319.7,0.0,8.11489983,1.99479612,30.44796483,,
2022-05-06 21:00:00,164.04729,242.26546,-78.21817,129.8780985,296.67,141.47,6.9442281,1.08100178,20.15245787,,
2022-05-06 21:15:00,142.80929,254.98412,-112.17483,102.2585824,296.67,115.8,7.08992119,1.06831736,21.38338611,,
2022-05-06 21:30:00,130.81509,281.51976,-150.70467,0.0,296.67,0.0,7.25298811,2.00785662,30.5534105,,
2022-05-06 21:45:00,111.22246,299.55287,-188.33041,14.41092743,294.27,15.8,7.42034332,2.10016007,25.26259172,,
2022-05-06 22:00:00,162.52749,263.57264,-101.04515,0.0,295.47,0.0,6.17095581,2.17809154,38.58310189,,
2022-05-06 22:15:00,153.78818,256.40929,-102.62111,14.75727924,295.47,15.8,6.3153042,2.08004102,34.88320912,,
2022-05-06 22:30:00,120.32595,253.2065,-132.88055,59.33996149,294.97,65.8,6.69451512,2.00988637,23.75358277,,
2022-05-06 22:45:00,101.11202,271.6411,-170.52908,0.0,294.67,0.0,6.53293223,2.02896792,25.34709019,,
2022-05-06 23:00:00,111.49958,215.43548,-103.9359,122.9974394,295.37,141.47,7.3342139,2.49753148,17.28164212,,
2022-05-06 23:15:00,129.81037,221.66656,-91.85619,65.79999996,295.37,65.8,6.54588928,2.53557052,26.63923325,,
2022-05-06 23:30:00,106.99712,219.6523,-112.65518,121.5835284,295.37,141.47,7.0506316,2.49454878,17.29990489,,
2022-05-06 23:45:00,105.6147,237.90436,-132.28966,0.0,293.77,0.0,6.57287372,2.20721322,29.11275135,,
2022-05-07 00:00:00,3.59764,81.24025,-77.64261,144.6,0.0,144.6,7.53212954,0.36272681,3.34705215,,
2022-05-07 00:15:00,8.76016,105.09412,-96.33396,142.0199999,0.0,142.02,7.1744244,0.36564848,1.19290961,,
2022-05-07 00:30:00,11.13242,98.59272,-87.4603,142.0199999,0.0,142.02,7.12519109,0.45132181,1.28998824,,
2022-05-07 00:45:00,16.21404,86.73815,-70.52411,141.7914926,243.89,144.6,7.71274428,0.45950538,3.04083843,,
2022-05-07 01:00:00,71.95618,115.57513,-43.61895,141.4301378,248.99,141.59,7.22938629,0.74462885,12.02181355,,
2022-05-07 01:15:00,73.81485,114.74595,-40.9311,141.4698509,248.99,141.59,7.06889922,0.74031952,9.14346265,,
2022-05-07 01:30:00,24.63571,97.7242,-73.08849,143.9364932,312.47,144.6,7.29271279,1.03924809,1.40129932,,
2022-05-07 01:45:00,48.10042,86.83747,-38.73705,144.4983845,216.0,144.6,7.57058237,1.04507783,6.4159857,,
2022-05-07 02:00:00,47.04367,62.59792,-15.55425,144.0,273.89,144.0,7.06798199,1.69132127,13.5944948,,
2022-05-07 02:15:00,43.39805,52.61706,-9.21901,144.6,273.89,144.6,7.20774908,1.71536585,13.62180289,,
2022-05-07 02:30:00,19.40935,62.50159,-43.09224,144.0,273.89,144.0,7.19219298,1.7244164,5.57124682,,
2022-05-07 02:45:00,19.35386,62.38537,-43.03151,144.0,273.89,144.0,7.10782338,1.73041394,6.45513052,,
2022-05-07 03:00:00,24.04284,61.21823,-37.17539,141.6499999,273.89,141.65,7.00412966,1.73143007,5.00850203,,
2022-05-07 03:15:00,23.999,62.8034,-38.8044,141.65,273.89,141.65,6.98336895,1.72477395,6.42259066,,
2022-05-07 03:30:00,23.675,62.45159,-38.77659,141.6499999,273.89,141.65,6.99683438,1.70814478,4.57017054,,
2022-05-07 03:45:00,23.899,90.10238,-66.20338,141.6499999,273.89,141.65,7.02507433,1.73503885,7.17268353,,
2022-05-07 04:00:00,50.33418,96.12276,-45.78858,141.1399999,273.89,141.14,7.03095132,1.72079369,7.80267816,,
2022-05-07 04:15:00,38.36291,89.00725,-50.64434,141.1399999,273.89,141.14,6.86972047,1.71173793,4.87982433,,
2022-05-07 04:30:00,43.49102,93.6946,-50.20358,141.1399999,273.89,141.14,6.76183669,1.87186512,6.13493001,,
2022-05-07 04:45:00,43.38543,90.92931,-47.54388,141.1399999,273.89,141.14,6.69751982,1.86997285,5.87333136,,
2022-05-07 05:00:00,46.67264,52.4336,-5.76096,141.74,243.89,141.74,7.02182615,2.41987822,5.79176901,,
2022-05-07 05:15:00,41.34433,50.69136,-9.34703,144.5053398,293.87,144.6,6.79006589,2.44202509,7.48970586,,
2022-05-07 05:30:00,23.66416,58.87826,-35.2141,144.8302123,273.89,145.2,6.73836555,2.44305943,5.58355303,,
2022-05-07 05:45:00,31.97173,72.83956,-40.86783,141.7399999,273.89,141.74,6.65502797,2.39341024,4.65556914,,
2022-05-07 06:00:00,39.07463,48.34779,-9.27316,145.140254,293.87,145.2,6.38182907,1.38824331,6.12734398,,
2022-05-07 06:15:00,31.2842,46.3089,-15.0247,154.3607039,243.89,155.14,6.10431471,1.46027077,7.34330614,,
2022-05-07 06:30:00,36.35051,55.65302,-19.30251,143.4199999,243.89,143.42,5.846573,1.80803205,3.7088666,,
2022-05-07 06:45:00,37.23172,39.27788,-2.04616,0.0,243.89,0.0,5.74468421,1.75696635,7.99424257,,
2022-05-07 07:00:00,42.59752,33.41135,9.18617,317.2915888,317.26,0.0,5.92016766,1.38373499,3.63029076,,
2022-05-07 07:15:00,43.55809,33.99142,9.56667,297.7409193,296.17,0.0,6.09099652,1.47107848,12.76135919,,
2022-05-07 07:30:00,35.95299,44.69799,-8.745,161.572777,250.12,169.64,5.32447171,1.04135063,5.5324012,,
2022-05-07 07:45:00,27.31294,55.32179,-28.00885,144.6,250.12,144.6,5.45973356,1.03131265,7.3089114,,
2022-05-07 08:00:00,62.51827,72.75873,-10.24046,162.8235359,329.56,165.79,5.16475161,0.89229718,9.68139451,,
2022-05-07 08:15:00,36.93924,49.31921,-12.37997,163.2516761,329.56,165.79,5.0069586,0.88775374,7.42555979,,
2022-05-07 08:30:00,17.16323,62.79707,-45.63384,145.2,250.02,145.2,4.79991407,1.09858807,2.50193154,,
2022-05-07 08:45:00,24.30553,57.19793,-32.8924,145.2,295.37,145.2,4.59130396,1.0112013,8.45674249,,
2022-05-07 09:00:00,64.95098,38.42353,26.52745,296.1699998,296.17,0.0,3.97136462,3.5649619,18.0586171,,
2022-05-07 09:15:00,41.03312,52.17938,-11.14626,120.0534233,295.37,126.51,3.42952335,3.49607833,7.87569472,,
2022-05-07 09:30:00,32.6566,57.94344,-25.28684,120.8218482,295.37,126.51,3.3650648,3.76092347,8.18369763,,
2022-05-07 09:45:00,22.55237,41.06854,-18.51617,118.4600981,295.37,126.51,3.27691394,3.53182826,5.26962292,,
2022-05-07 10:00:00,30.17357,41.98635,-11.81278,0.0,295.37,0.0,3.86680724,1.73415669,6.34295178,,
2022-05-07 10:15:00,26.96397,42.54831,-15.58434,0.0,295.37,0.0,3.82226481,1.65747744,5.60295065,,
2022-05-07 10:30:00,44.412,56.42722,-12.01522,0.0,295.37,0.0,3.85554586,1.2750445,9.30890063,,
2022-05-07 10:45:00,22.27449,30.83742,-8.56293,0.0,295.37,0.0,3.78775956,1.35588585,4.5867214,,
2022-05-07 11:00:00,33.43432,8.15528,25.27904,311.5099999,311.51,0.0,2.47325046,1.57075859,-0.85910365,,
2022-05-07 11:15:00,43.55044,2.57232,40.97812,311.5099998,311.51,0.0,2.47805965,1.56478958,-3.24034324,,
2022-05-07 11:30:00,61.31352,0.00053,61.31299,311.5099999,311.51,0.0,2.57729471,1.01790843,0.76022567,,
2022-05-07 11:45:00,76.82789,0.0,76.82789,311.5099998,311.51,0.0,2.58743845,0.6193245000000001,-0.36544477,,
2022-05-07 12:00:00,95.17159,4.78492,90.38667,296.1699999,296.17,145.2,2.99474441,0.77093012,2.82661848,,
2022-05-07 12:15:00,115.06906,18.35613,96.71293,294.3699998,294.37,0.0,3.14041836,2.04720324,7.87913083,,
2022-05-07 12:30:00,42.84324,10.88206,31.96118,294.3699997,294.37,145.2,3.02042869,1.98779878,0.13975949,,
2022-05-07 12:45:00,68.21639,20.54123,47.67516,294.3699999,294.37,0.0,3.10126008,1.78725343,12.94713695,,
2022-05-07 13:00:00,65.204,18.01861,47.18539,293.07,293.07,0.0,2.31183217,1.72894921,11.93448728,,
2022-05-07 13:15:00,57.3927,20.2421,37.1506,293.0699998,293.07,0.0,2.32813102,1.70582116,8.79750387,,
2022-05-07 13:30:00,21.34719,7.19092,14.15627,235.9563604,234.48,0.0,2.4566956,0.55301378,5.22249987,,
2022-05-07 13:45:00,20.83552,7.84701,12.98851,234.4799999,234.48,0.0,2.41447438,0.60326112,8.70341751,,
2022-05-07 14:00:00,20.34612,8.61272,11.7334,244.8671733,234.48,0.0,2.35021391,0.77900157,7.08454927,,
2022-05-07 14:15:00,16.07343,8.56007,7.51336,248.9398298,234.48,0.0,2.17587848,0.77279996,5.12116898,,
2022-05-07 14:30:00,14.583,7.89214,6.69086,234.48,234.48,0.0,2.27333412,0.78687295,5.51265741,,
2022-05-07 14:45:00,14.583,8.07811,6.50489,234.48,234.48,0.0,2.44919659,0.79893635,4.32243638,,
2022-05-07 15:00:00,16.333,37.38873,-21.05573,126.3888058,234.48,144.0,3.35542445,1.14015207,8.349558,,
2022-05-07 15:15:00,22.391,35.07784,-12.68684,127.9164591,234.48,144.0,3.36033408,1.52234999,6.86784147,,
2022-05-07 15:30:00,40.22684,21.25,18.97684,294.4699998,294.47,144.0,3.3500833,1.10054235,-0.54582729,,
2022-05-07 15:45:00,63.91602,14.792,49.12402,294.4699998,294.47,144.6,3.95673556,1.13021222,-5.73853639,,
2022-05-07 16:00:00,29.09516,29.06924,0.02592,300.2107646,294.47,144.0,5.27500223,2.38724204,3.04888303,,
2022-05-07 16:15:00,43.40072,26.65846,16.74226,296.4663012,294.47,144.0,4.8076363,2.08339757,0.60987721,,
2022-05-07 16:30:00,68.58586,17.57233,51.01353,292.6699999,292.67,144.6,5.19704856,1.24465834,-1.36011291,,
2022-05-07 16:45:00,85.34701,6.30474,79.04227,292.6699999,292.67,145.2,5.08033164,1.22787814,-5.7434311,,
2022-05-07 17:00:00,33.32779,29.49607,3.83172,250.8786932,215.99,145.2,4.84264105,1.74756072,5.50702797,,
2022-05-07 17:15:00,9.99578,25.88322,-15.88744,131.0081896,0.0,144.6,4.55157972,1.98154232,3.33420202,,
2022-05-07 17:30:00,156.75873,20.32097,136.43776,247.5016061,231.58,144.0,4.97889495,1.57962643,1.87997325,,
2022-05-07 17:45:00,209.52889,18.12696,191.40193,245.6428908,231.58,144.6,5.09495308,1.56864398,1.71488258,,
2022-05-07 18:00:00,83.53122,55.6546,27.87662,259.255025,245.27,143.26,5.22832695,1.5089346,6.35574475,,
2022-05-07 18:15:00,98.69456,22.58817,76.10639,251.8819559,221.85,143.26,5.38752053,1.47055275,1.99330602,,
2022-05-07 18:30:00,156.48138,30.76636,125.71502,294.7699999,294.77,0.0,5.44735198,0.73433804,8.04528789,,
2022-05-07 18:45:00,204.67741,25.85603,178.82138,293.2964269,293.17,0.0,5.58426838,0.73712257,6.65716193,,
2022-05-07 19:00:00,103.04302,30.57428,72.46874,293.1990044,292.77,0.0,5.6289107,0.53022742,5.16854675,,
2022-05-07 19:15:00,109.8378,24.13725,85.70055,272.2135295,245.27,0.0,5.61040314,0.55494434,5.15660662,,
2022-05-07 19:30:00,136.14148,22.78307,113.35841,270.0588034,245.28,0.0,6.30391523,0.53502149,4.83905896,,
2022-05-07 19:45:00,178.89991,26.0651,152.83481,293.5149664,293.17,0.0,5.7038284,0.51875464,5.17108061,,
2022-05-07 20:00:00,151.49295,30.27472,121.21823,294.1214172,293.87,0.0,6.16702252,0.77299391,6.29806571,,
2022-05-07 20:15:00,139.07082,30.92634,108.14448,294.1528091,293.97,0.0,6.02712239,0.78729911,8.18848988,,
2022-05-07 20:30:00,90.43943,19.01189,71.42754,293.9851164,293.97,0.0,6.04608173,0.79133191,3.73382439,,
2022-05-07 20:45:00,85.22669,28.47464,56.75205,293.2009587,293.17,0.0,6.24538982,0.78846825,7.22050572,,
2022-05-07 21:00:00,162.19959,6.59167,155.60792,296.2875927,296.27,0.0,6.72727197,1.08248189,2.93611538,,
2022-05-07 21:15:00,113.69281,12.29129,101.40152,317.2599999,317.26,0.0,5.63679444,1.11174409,4.29131652,,
2022-05-07 21:30:00,79.57786,18.02998,61.54788,293.4131485,293.17,0.0,5.68239097,1.41776339,4.66478657,,
2022-05-07 21:45:00,76.17539,38.49996,37.67543,296.1721557,296.17,0.0,6.42302088,1.45504692,7.4899196,,
2022-05-07 22:00:00,121.00802,33.27886,87.72916,350.0,350.0,0.0,6.89564842,2.89874721,12.12347594,,
2022-05-07 22:15:00,123.92957,35.93774,87.99183,350.0,350.0,0.0,5.92004366,2.90405607,10.02018639,,
2022-05-07 22:30:00,117.54787,13.50081,104.04706,296.1815156,296.17,0.0,6.25013724,2.85234394,3.84708413,,
2022-05-07 22:45:00,100.88768,32.68677,68.20091,317.2599999,317.26,0.0,6.26202466,2.58647523,8.35587079,,
2022-05-07 23:00:00,159.31071,3.7201,155.59061,257.7915299,244.85,0.0,6.11026613,2.47168457,2.39312787,,
2022-05-07 23:15:00,147.30138,2.71109,144.59029,317.2599999,317.26,0.0,5.37835241,2.50577454,-0.06490154,,
2022-05-07 23:30:00,134.07703,38.92069,95.15634,293.1714411,293.17,172.79,5.49775842,2.50364004,4.18105855,,
2022-05-07 23:45:00,104.57609,35.50404,69.07205,241.3318461,230.01,172.79,5.91538607,2.48855906,3.32800228,,
2022-05-08 00:00:00,88.39032,0.73291,87.65741,253.3425264,253.1,0.0,5.23049264,0.16244445,-6.05016818,,
2022-05-08 00:15:00,118.55857,16.6774,101.88117,268.1199999,268.12,0.0,5.22006595,0.16553913,5.56097579,,
2022-05-08 00:30:00,78.54232,0.42352,78.1188,253.3786286,253.1,0.0,5.3965335,0.2141882,-0.36708036,,
2022-05-08 00:45:00,89.11826,2.76096,86.3573,253.7017504,253.1,0.0,5.192449,0.21078692,0.31893172,,
2022-05-08 01:00:00,71.01368,1.49609,69.51759,317.2599999,317.26,0.0,5.74626624,1.26965676,-3.67328644,,
2022-05-08 01:15:00,51.4383,0.0,51.4383,268.1199998,268.12,0.0,5.69511829,1.29846143,-5.38209798,,
2022-05-08 01:30:00,51.81032,0.0,51.81032,259.6443812,249.36,0.0,5.77642538,1.30187377,-5.85650488,,
2022-05-08 01:45:00,51.73017,0.0,51.73017,259.6391405,249.36,0.0,5.92316902,1.30047324,-12.34564706,,
2022-05-08 02:00:00,53.86779,0.0,53.86779,296.4699999,296.47,0.0,6.94741577,0.38432653,-2.37663386,,
2022-05-08 02:15:00,59.50374,0.0,59.50374,296.4699998,296.47,0.0,6.88576642,0.38350275,-0.05531239,,
2022-05-08 02:30:00,35.61211,2.06626,33.54585,296.3699999,296.37,0.0,6.79293409,0.38640882,0.06198874,,
2022-05-08 02:45:00,46.44797,0.0,46.44797,296.3699998,296.37,0.0,7.23913678,0.38378831,-1.01249151,,
2022-05-08 03:00:00,73.02866,0.0,73.02866,317.2599999,317.26,0.0,6.89192115,0.45080627,-2.64861649,,
2022-05-08 03:15:00,29.82365,2.06232,27.76133,268.1199999,268.12,0.0,6.83732071,0.45611586,0.65166043,,
2022-05-08 03:30:00,26.80124,5.46758,21.33366,268.1199999,268.12,0.0,6.79764325,0.45559119,2.82695877,,
2022-05-08 03:45:00,28.5584,15.58253,12.97587,296.37,296.37,0.0,6.66323586,0.46400957,4.70052627,,
2022-05-08 04:00:00,20.01572,8.97977,11.03595,268.1199999,268.12,0.0,6.89000978,0.46196819,3.68504155,,
2022-05-08 04:15:00,17.85365,1.27164,16.58201,268.1199999,268.12,0.0,6.9941482,0.45785852,-0.13023026,,
2022-05-08 04:30:00,29.19435,0.56067,28.63368,268.1199999,268.12,0.0,6.94886839,0.4810357,0.57736437,,
2022-05-08 04:45:00,47.21291,1.66215,45.55076,293.8699999,293.87,0.0,7.00729916,0.47364312,1.02059019,,
2022-05-08 05:00:00,58.05603,27.20495,30.85108,296.3699999,296.37,69.0,6.86629982,0.46494603,-0.36922483,,
2022-05-08 05:15:00,80.90886,27.489,53.41986,317.2599999,317.26,69.0,7.29335328,0.46624743,-0.60412378,,
2022-05-08 05:30:00,62.99639,27.455,35.54139,561.4099998,561.41,69.0,6.12497932,0.46551006,13.53325125,,
2022-05-08 05:45:00,58.42556,25.42,33.00556,561.4099998,561.41,69.0,6.12218292,0.44397029,16.04672252,,
2022-05-08 06:00:00,69.15189,47.81947,21.33242,561.4099999,561.41,149.41,4.55693266,0.95100695,17.27641943,,
2022-05-08 06:15:00,33.92077,25.87682,8.04395,561.4099998,561.41,149.41,4.44933298,0.92281757,12.85138928,,
2022-05-08 06:30:00,27.83471,70.40611,-42.5714,42.24999999,561.41,42.25,6.62750945,0.88810573,14.86767869,,
2022-05-08 06:45:00,48.40198,69.32578,-20.9238,42.24999998,561.41,42.25,6.52479855,0.77422702,25.1371953,,
2022-05-08 07:00:00,83.37077,82.52537,0.8454,316.0899998,316.09,20.62,5.1999253,1.49379796,23.43095691,,
2022-05-08 07:15:00,97.85224,81.9489,15.90334,316.2899999,316.29,20.62,5.89956756,1.46305926,22.38635403,,
2022-05-08 07:30:00,104.42815,85.68055,18.7476,316.2899999,316.29,20.62,4.5039273,1.39554603,22.75693552,,
2022-05-08 07:45:00,91.04814,85.92977,5.11837,316.2899999,316.29,20.62,5.05725547,1.37204512,24.39264077,,
2022-05-08 08:00:00,105.78755,21.36806,84.41949,316.2899999,316.29,0.0,5.28829521,1.4013217,5.58088954,,
2022-05-08 08:15:00,87.12467,12.35701,74.76766,316.2899999,316.29,0.0,5.01457468,1.36266257,0.2154868,,
2022-05-08 08:30:00,103.28857,16.09347,87.1951,316.0970139,316.09,0.0,4.5877502,1.34546794,2.11565589,,
2022-05-08 08:45:00,97.95007,2.54366,95.40641,316.0993784,316.09,0.0,4.56787387,1.31978865,2.40202132,,
2022-05-08 09:00:00,69.73252,9.87166,59.86086,316.0902079,316.09,133.52,3.36759588,0.94272953,2.80860213,,
2022-05-08 09:15:00,69.48177,6.39488,63.08689,316.1016532,316.09,0.0,3.30609098,0.92434533,2.25058013,,
2022-05-08 09:30:00,68.80325,0.71114,68.09211,316.1006134,316.09,0.0,3.15686135,0.91855313,0.7283056,,
2022-05-08 09:45:00,58.81752,10.13749,48.68003,316.1002184,316.09,0.0,3.34755211,0.91462653,2.26983099,,
2022-05-08 10:00:00,90.65464,0.0,90.65464,316.1018937,316.09,0.0,3.26534308,0.043144,1.47396701,,
2022-05-08 10:15:00,97.45494,0.39534,97.0596,316.1052592,316.09,0.0,3.48473375,0.04267141,1.29288786,,
2022-05-08 10:30:00,78.27983,9.25791,69.02192,316.1011141,316.09,0.0,3.56902644,0.04279857,1.46700504,,
2022-05-08 10:45:00,89.13403,0.00095,89.13308,316.1165898,316.09,0.0,3.4417999,0.04220454,0.24223679,,
2022-05-08 11:00:00,127.8437,10.1531,117.6906,316.1134039,316.09,0.0,3.58662587,0.06123526,1.99415284,,
2022-05-08 11:15:00,167.50328,41.82761,125.67567,316.2899999,316.29,0.0,3.69170213,0.06149873,11.15112017,,
2022-05-08 11:30:00,100.995,3.71499,97.28001,316.1009009,316.09,0.0,3.95577359,0.04173555,1.21096312,,
2022-05-08 11:45:00,115.75759,0.01869,115.7389,316.1059787,316.09,0.0,3.95497858,0.04151864,0.03504234,,
2022-05-08 12:00:00,161.1733,18.78504,142.38826,320.0,320.0,0.0,3.33401661,0.26017197,5.0138949,,
2022-05-08 12:15:00,160.32421,0.00431,160.3199,320.0,320.0,0.0,2.85632627,0.2631885,-0.28554517,,
2022-05-08 12:30:00,168.28449,0.23038,168.05411,320.0,320.0,0.0,2.91974196,0.419426,0.5940056,,
2022-05-08 12:45:00,155.93639,4.96295,150.97344,320.0,320.0,0.0,3.36833911,0.42933526,1.87890929,,
2022-05-08 13:00:00,233.46778,9.22565,224.24213,320.0,320.0,0.0,3.06762016,0.442252,1.58894427,,
2022-05-08 13:15:00,204.99489,0.15603,204.83886,320.0,320.0,0.0,3.35543446,0.44504192,0.23752662,,
2022-05-08 13:30:00,187.03112,13.83275,173.19837,320.0,320.0,0.0,2.85683532,0.43105156,3.48600493,,
2022-05-08 13:45:00,176.09839,17.51334,158.58505,320.0,320.0,0.0,2.67625903,0.44091242,3.29247929,,
2022-05-08 14:00:00,190.64705,16.89588,173.75117,316.0904876,316.09,0.0,3.87944505,0.04716535,4.44534261,,
2022-05-08 14:15:00,214.68699,26.72358,187.96341,317.2599999,317.26,0.0,3.76272297,0.04766771,7.57117848,,
2022-05-08 14:30:00,191.96976,29.76427,162.20549,316.2899999,316.29,0.0,3.71930645,0.04857065,8.39614651,,
2022-05-08 14:45:00,204.43204,22.74113,181.69091,316.0935196,316.09,0.0,3.81214399,0.04509559,5.63788194,,
2022-05-08 15:00:00,128.61123,0.17266,128.43857,316.0899999,316.09,0.0,4.9666801,0.00220457,5.27898446,,
2022-05-08 15:15:00,167.35913,3.41948,163.93965,320.1999999,320.2,0.0,4.93471576,0.00545022,4.3388034,,
2022-05-08 15:30:00,189.73033,0.00511,189.72522,320.1999999,320.2,0.0,5.14614097,0.21109986,-0.71716755,,
2022-05-08 15:45:00,209.35118,4.72564,204.62554,320.1999999,320.2,0.0,4.67119541,0.21163291,0.90993242,,
2022-05-08 16:00:00,102.75409,26.17755,76.57654,212.7071493,198.01,34.06,5.36357629,0.04975554,3.80396364,,
2022-05-08 16:15:00,125.51191,24.71039,100.80152,226.6428234,198.01,34.06,5.77878274,0.04899271,4.32430527,,
2022-05-08 16:30:00,158.64117,2.1816,156.45957,245.0862269,233.78,0.0,5.70458123,0.62195848,0.48448915,,
2022-05-08 16:45:00,186.54228,0.89222,185.65006,296.3699999,296.37,0.0,5.80532406,0.70866992,-0.11255619,,
2022-05-08 17:00:00,46.65526,62.63514,-15.97988,32.11564513,195.0,32.69,4.7566512,0.45094625,7.25937644,,
2022-05-08 17:15:00,91.32818,65.39865,25.92953,293.1495547,292.97,32.69,5.26659184,0.43196706,20.67010527,,
2022-05-08 17:30:00,114.45165,33.02431,81.42734,240.3964281,235.09,0.0,4.93215125,0.03078573,13.90426553,,
2022-05-08 17:45:00,87.98735,17.07311,70.91424,233.295369,225.08,0.0,4.73012895,0.03077542,6.81143684,,
2022-05-08 18:00:00,8.51358,36.82985,-28.31627,165.2646947,195.0,172.31,5.33178803,0.25514921,0.27177089,,
2022-05-08 18:15:00,15.76876,24.0559,-8.28714,171.9533858,195.0,172.31,5.36773192,0.25165272,1.81009808,,
2022-05-08 18:30:00,50.91972,21.18546,29.73426,239.6355115,217.08,0.0,5.51329595,0.09732508,5.5165567,,
2022-05-08 18:45:00,94.62912,14.77681,79.85231,237.4341517,217.08,0.0,5.52284296,0.09557041,5.24280654,,
2022-05-08 19:00:00,83.88655,61.27964,22.60691,293.8050474,293.47,35.07,6.29710251,0.17203616,12.00956076,,
2022-05-08 19:15:00,32.47787,37.53737,-5.0595,174.391802,0.0,175.44,6.66847117,0.16959037,2.94869299,,
2022-05-08 19:30:00,78.96549,28.89465,50.07084,293.8496312,293.47,0.0,6.38892052,0.22758384,6.35453582,,
2022-05-08 19:45:00,120.87167,21.1099,99.76177,293.9073072,293.87,0.0,6.48432979,0.22231797,4.20565879,,
2022-05-08 20:00:00,74.4943,58.86891,15.62539,293.8912401,293.87,0.0,6.28606744,0.19463473,11.54121776,,
2022-05-08 20:15:00,73.50112,44.10098,29.40014,294.5602509,293.87,0.0,6.07215436,0.18018328,13.83485739,,
2022-05-08 20:30:00,74.74691,79.28836,-4.54145,25.95760498,293.87,25.99,6.53693636,0.20941811,14.74920359,,
2022-05-08 20:45:00,72.69005,84.70499,-12.01494,25.97553668,295.27,25.99,6.65349746,0.20669161,14.85029186,,
2022-05-08 21:00:00,100.8403,51.50734,49.33296,293.8756903,293.87,194.0,6.53610194,0.32528121,6.54076505,,
2022-05-08 21:15:00,72.90016,35.92013,36.98003,293.8847936,293.87,194.0,6.13141362,0.33888146,8.08685595,,
2022-05-08 21:30:00,72.31836,63.30124,9.01712,293.8711368,293.87,163.89,6.54601101,0.42720767,8.31384653,,
2022-05-08 21:45:00,58.65398,87.81196,-29.15798,161.9939036,293.87,163.89,6.80037712,0.44263808,7.88980462,,
2022-05-08 22:00:00,78.18236,16.73162,61.45074,294.5708232,293.87,194.0,6.79651547,0.69872343,1.06450805,,
