"","Date","q5","q10","q15","q20","q25","q30","q35","q40","q45","q50","q55","q60","q65","q70","q75","q80","q85","q90","q95","Production","Forecast"
"204","2022-04-09 11:00:00",3.39183828861441,3.74287064286502,3.98416301229651,4.17975115590956,4.34023575275939,4.48832839476175,4.6215232457085,4.74632848128443,4.86804265359212,4.98682191585786,5.10436737650981,5.22108808502839,5.34068897983927,5.46392680306787,5.59767972661412,5.7394031244154,5.89918218471787,6.08519940264462,6.33769966352511,5.53763,4.94309825375
"205","2022-04-09 12:00:00",3.78735304813057,4.19715920476816,4.46638016838322,4.66850862138117,4.84031813892915,4.9884706540633,5.12361527104144,5.2477346481615,5.36749338243537,5.4804623320884,5.59040622005422,5.69886163703351,5.80566179172629,5.91421671916326,6.02576196056218,6.14326302695897,6.27167780271064,6.42297483325272,6.61620280176702,5.746275,5.341373464375
"206","2022-04-09 13:00:00",2.36215100559903,2.71257237187437,2.96176857453838,3.1595854372094,3.33123102858215,3.48434911764735,3.62396357559176,3.75664508436901,3.88550429779671,4.00930667928146,4.13004993866051,4.25398728311831,4.38115826683757,4.51525684258364,4.65717160174414,4.81277650746277,4.99371217527617,5.20902787756416,5.51384024436508,5.63094,4.00304696375
"207","2022-04-09 14:00:00",3.54932796092602,3.89300396738088,4.12377828566446,4.30701441936965,4.45867381624022,4.60108149312231,4.7298570210798,4.84816657513839,4.96131720809977,5.07330064031506,5.18491064233918,5.29553038771687,5.40818419343204,5.52232240903361,5.64416111845484,5.77406687715082,5.92025777371964,6.09528320299464,6.33695154890457,5.17921,5.005934065625
"208","2022-04-09 15:00:00",2.86347146504234,3.17827650851449,3.3912772115318,3.5558197395112,3.698290380123,3.82904377057816,3.94709818791247,4.05823679055208,4.16621172598342,4.26932053110384,4.37259869699286,4.47744932639418,4.58357094747202,4.6941025381531,4.8108698094688,4.94220323149235,5.08900333889818,5.26962402000487,5.52389820334776,4.36644,4.241275418125
"209","2022-04-09 16:00:00",1.8010557130022,2.07950012093356,2.27030768068331,2.4278313618875,2.56614754956243,2.68882232816631,2.80549770255611,2.91430251476617,3.01932270924922,3.12760771279451,3.23248215088791,3.34274979413227,3.45430589032201,3.57172751513017,3.69869100093253,3.8418907977083,4.00560323692652,4.21086049695349,4.50393599428954,3.192145,3.15279009125
"210","2022-04-09 17:00:00",0.721302634992711,0.92811171789146,1.07913227112013,1.20737964866883,1.32133452832744,1.42652572053693,1.52597836420802,1.62378733032302,1.72265193123087,1.8216192341779,1.92108481829048,2.02375045617051,2.13299740828693,2.24834085957957,2.37352207078647,2.5154012520691,2.68592240093104,2.90240189138858,3.22145658600908,1.619455,1.90712753375
"211","2022-04-09 18:00:00",0.115602140333841,0.199832096691368,0.273122359584155,0.347360761290091,0.420606231352437,0.49268548889046,0.569065892052626,0.650748624403668,0.735211354285873,0.822439659331607,0.911858751721144,1.00813927189602,1.10977238469044,1.22574230462118,1.35331908670177,1.49828481463439,1.68119858521964,1.91238922142019,2.27896453679356,0.306655,0.965316563125
"212","2022-04-09 19:00:00",0,0,0,0,0,0,0,0,0.00196361895000741,0.00767149080528475,0.0158007633042819,0.0301879499022094,0.0507064762855238,0.0770690048207531,0.117709172103971,0.173967872210997,0.266245435062137,0.423874752261944,0.772536513602763,0.00174,0
"213","2022-04-09 20:00:00",0.000885726566493721,0.000885726566493721,0.000885726566493721,0.002513725702169,0.0103603190420034,0.0106693150496413,0.0111935179538494,0.011686736575853,0.0154598630124449,0.0259121206545842,0.0371909707473447,0.0509941211795134,0.0664840229829375,0.0861229947169375,0.112656370591849,0.148461686862914,0.196717617729232,0.274143119481116,0.417580670829372,0,0
"214","2022-04-09 21:00:00",0,0,0,0,0,0,0,0,0,3.81470621202297e-05,0.000588322108615759,0.00124819780956167,0.00240033128727317,0.00644898398931501,0.0132433899460672,0.0277203057100581,0.0567561433580048,0.125847419892022,0.332522834446148,0,0
"215","2022-04-09 22:00:00",7.19295433120448e-05,7.19295433120448e-05,7.19295433120448e-05,7.19295433120448e-05,0.000166247146216055,0.00066176977718522,0.000758771883973115,0.000758771883973115,0.000839131514991447,0.00095159441651907,0.00118084122828259,0.00401921259271065,0.00735372111834691,0.0120276478166,0.0187523447193298,0.0309923491195289,0.0536101778713554,0.0964529786023042,0.193391206851811,0,0
"216","2022-04-09 23:00:00",0,0,0,0,0,0,0,0,0,0,0,5.02127824968412e-05,0.000188668736395426,0.000386296411979308,0.00153035735923502,0.00451263633948812,0.0131180713869405,0.0394669087409962,0.141606601082309,0,0
"217","2022-04-10 00:00:00",4.32253860283291e-06,4.32253860283291e-06,4.32253860283291e-06,4.32253860283291e-06,8.5897180073918e-06,1.32319709190712e-05,1.82182562682836e-05,2.21997317455558e-05,2.21997317455558e-05,3.13843213291588e-05,6.03763992686771e-05,0.000102365988816636,0.000442407222759379,0.000947343113298409,0.00177833198489513,0.00399117747359094,0.0103383742707254,0.0267165472131224,0.0699966529961832,0,0
"218","2022-04-10 01:00:00",6.46023270769831e-07,6.46023270769831e-07,6.46023270769831e-07,6.46023270769831e-07,5.82817359635251e-06,1.26838305163024e-05,3.04727945129797e-05,3.8306486969677e-05,3.8306486969677e-05,4.14497243877034e-05,5.3084977471261e-05,7.4538832724679e-05,0.000249138320968109,0.00062262594959306,0.00115613618932711,0.0020387022525883,0.0037695792705019,0.00917061593519066,0.0412952714379012,0,0
"219","2022-04-10 02:00:00",0,0,0,0,0,5.7369342288147e-05,7.55927314537544e-05,7.55927314537544e-05,7.55927314537544e-05,7.55927314537544e-05,7.55927314537544e-05,0.000212993776207851,0.00121930750985903,0.00240158594926911,0.00420740911452002,0.00934453504853049,0.0222264559137788,0.0542320967937708,0.163558655894664,0,0
"220","2022-04-10 03:00:00",2.34320063186765e-05,2.34320063186765e-05,2.34320063186765e-05,2.34320063186765e-05,0.000108270947703216,0.000467653461500144,0.000587915952160639,0.000587915952160639,0.000587915952160639,0.000662139159469644,0.00078753502604877,0.00162269839903499,0.00287165358106056,0.00436185821633441,0.00652619746976601,0.00961560192051783,0.0143436649196255,0.0238168447711558,0.0489417895047402,0,0
"221","2022-04-10 04:00:00",0,0,0,0,2.74623985444829e-05,0.00101263561038978,0.00101263561038978,0.00101263561038978,0.00101263561038978,0.00101263561038978,0.00252568914965787,0.00601128450740982,0.0100284322729975,0.0150694521161082,0.0240885460783189,0.039580284255512,0.0707579963467333,0.134706319104531,0.292470349110116,0,0
"222","2022-04-10 05:00:00",0.000359365615653526,0.000359365615653526,0.000585720628854669,0.00356843007601789,0.00733223699458789,0.00840313451896843,0.00859050976076666,0.00890539359769673,0.010214341605411,0.0131537916455409,0.0168653405430804,0.0212088209128517,0.0261976703258216,0.0318746187271895,0.038756461270489,0.0473924097969812,0.0589526137769981,0.075873735218291,0.119557318388764,5e-05,0
"223","2022-04-10 06:00:00",0.0182397814072268,0.0598291085267858,0.0885091211961451,0.112908662896132,0.135232018659745,0.160187115006644,0.189204046759587,0.220797625460592,0.253494662705153,0.289069889879742,0.32546351156344,0.366550055990398,0.412826013215103,0.466340658905628,0.530418661824222,0.605634421928212,0.702882214451226,0.845012717849571,1.07314814216697,0.180135,0.36480046625
"224","2022-04-10 07:00:00",0.273905759937812,0.384466189045049,0.475746093883334,0.552601513678333,0.628794257340189,0.69908165737922,0.767350304631497,0.833798858740889,0.903512928168634,0.975647389053446,1.05020162782391,1.13099458515911,1.21659646591468,1.30778279177654,1.40994379421592,1.533720345792,1.67807310514268,1.87417180984997,2.18032613648163,0.99956,1.06835096375
"225","2022-04-10 08:00:00",0.825202055638272,1.00706332423418,1.14341591141356,1.25677323562496,1.35695332957518,1.45070018757487,1.5385576651994,1.62706322097542,1.71052846343532,1.79762970566706,1.88254447153431,1.97492595640863,2.07147493104203,2.17333085194729,2.2860735021041,2.41283172636998,2.56511480582641,2.76213589848584,3.06061437174565,1.99254,1.8716397325
"226","2022-04-10 09:00:00",1.68582333578971,1.94797335644466,2.12965932574221,2.2763017085743,2.40780110251404,2.52917740338473,2.63771090159501,2.74213545691385,2.84288199485339,2.94582087245301,3.04886318959824,3.15230824565315,3.25980918436667,3.37478615344513,3.49703168707289,3.63817089141003,3.80511255674874,4.01106251543873,4.30707349988301,2.78856,2.945985426875
"227","2022-04-10 10:00:00",1.48743448105573,1.75302463195995,1.93637114695867,2.09242711016915,2.22980061610257,2.35259644597334,2.46858284103284,2.58440507920744,2.69680385786842,2.80865274231321,2.92001467259264,3.02995596948085,3.14616707942972,3.27129068232548,3.40375254529995,3.55195305330431,3.72273486938113,3.94146584156758,4.25635802226858,3.286165,2.8656407075
"228","2022-04-10 11:00:00",2.81761516335091,3.16968957998672,3.40852856659014,3.60530409212327,3.76607360659306,3.91163778524691,4.04806052688545,4.17717305629403,4.29800494248301,4.41775355260697,4.53716379587164,4.65897507650087,4.78633863964589,4.91703175944414,5.05230877074185,5.20223312587659,5.3754583366675,5.58111585103217,5.87420876895797,3.4189,4.381513786875
"229","2022-04-10 12:00:00",2.77656272149845,3.17451053619317,3.43805299209951,3.64879179218182,3.82692294871054,3.98625052817657,4.13506671860145,4.27204670782954,4.40584652552981,4.53677239951574,4.66332223419008,4.78516652524118,4.9153172136263,5.05006243548049,5.18780752189268,5.34138660992183,5.51077203460511,5.71334125819764,5.99647193743713,3.30991,4.440393206875
"230","2022-04-10 13:00:00",1.53368852693947,1.84748606076012,2.06955870149379,2.25587538844143,2.41770864282536,2.563947511581,2.70126464734961,2.83252693576313,2.96188918409066,3.08769340189841,3.21285939398149,3.34612181894196,3.48200663239491,3.62231162955836,3.77517769026398,3.94385185763877,4.13533391235921,4.38331328280175,4.73199961914881,3.627105,3.123567143125
"231","2022-04-10 14:00:00",2.29140866423684,2.5981558441182,2.81330476449825,2.99069951784644,3.13929430273933,3.2799369479986,3.40771942154187,3.53107789695749,3.65072369533399,3.77118877998648,3.88931041848793,4.01286220354616,4.13681181966261,4.2625190732872,4.40773451745247,4.56347379867888,4.73683828570792,4.95283316793928,5.2680888072823,3.693455,3.76060582875
"232","2022-04-10 15:00:00",1.96597781967469,2.25439954328742,2.45812735042691,2.6266306903532,2.76519890144091,2.89507334639366,3.01230562960809,3.1279287953258,3.23686921885204,3.3453286585481,3.45435591948642,3.56065613176087,3.67026791353969,3.79058204323674,3.91801978652117,4.05870427511757,4.22459603000199,4.42963485806215,4.72733622706962,3.49909,3.350642579375
"233","2022-04-10 16:00:00",1.23793542945264,1.48548635484103,1.65869221641874,1.80004208275553,1.92812774173409,2.04329027510225,2.15462777602023,2.25816461314423,2.35680733474955,2.45975838391073,2.56555533501156,2.67067737685258,2.78111467385735,2.89716773618215,3.02899057872316,3.17854900069027,3.3404244830538,3.55325406230566,3.85749118151465,2.70747,2.501236310625
"234","2022-04-10 17:00:00",0.399321916509633,0.551991382753047,0.673725913974065,0.78029773001511,0.880757908519342,0.972480961672588,1.06144336251636,1.1479488509611,1.23410830855952,1.32136743824971,1.41321537011187,1.50546906609494,1.60698313821405,1.714819755994,1.83496523285036,1.97051071200456,2.13236476431739,2.34438178367238,2.66129518589214,1.2493,1.428620155
"235","2022-04-10 18:00:00",0.0212342897951277,0.0523658262851978,0.0810658125064111,0.114297812049275,0.150558693569007,0.190015112622124,0.234057057614378,0.279363760165414,0.33061002344161,0.3889161475655,0.454010174896556,0.526943133140087,0.608683162734139,0.698488976325307,0.805467469643403,0.929689854579678,1.08976860503673,1.30984172460963,1.64377637438854,0.241285,0.55804445375
"236","2022-04-10 19:00:00",0,0,0,0,0,0,0,0,0,0,0,0.000143897791446193,0.00603629327150873,0.0161644760744034,0.0341680496092801,0.0663447325668011,0.125102592587862,0.235429671299072,0.501478869805577,0.002235,0
"237","2022-04-10 20:00:00",0.000437533934449094,0.000437533934449094,0.000437533934449094,0.000437533934449094,0.00374040977966862,0.00521633242977023,0.00525545124367919,0.0056251795461559,0.00593831050422766,0.00860353853934117,0.0158003690730919,0.0241303955339998,0.034342881777516,0.0466470041717867,0.0635687282678715,0.0897698053791121,0.128151351038286,0.188331748437266,0.310583561000876,0,0
"238","2022-04-10 21:00:00",0,0,0,0,0,0,0,0,0,0,8.4999179353804e-05,0.000449387333042965,0.000938408413134534,0.00273867670867289,0.00660313755700484,0.0162125697878478,0.0357251141195329,0.0876437075433006,0.256808035790747,0,0
"239","2022-04-10 22:00:00",3.56551838237781e-05,3.56551838237781e-05,3.56551838237781e-05,3.56551838237781e-05,8.23257004937082e-05,0.000325743041329178,0.000373708313637036,0.000373708313637036,0.000389200584011005,0.000480131750889368,0.000583644696277159,0.00161967819248916,0.00397651126186999,0.00676491503645613,0.0111623908456141,0.0197844523684255,0.0369813023864585,0.0713177985048761,0.15260479571101,0,0
"240","2022-04-10 23:00:00",6.68655762015584e-07,6.68655762015584e-07,6.68655762015584e-07,6.68655762015584e-07,6.68655762015584e-07,6.68655762015584e-07,6.68655762015584e-07,6.68655762015584e-07,6.68655762015584e-07,6.68655762015584e-07,6.68655762015584e-07,4.02611272058991e-05,0.000120050460531054,0.000233954804607128,0.00095519557046181,0.00337182120008215,0.0101003750538897,0.0332457460188965,0.133830373554375,0,0
"241","2022-04-11 00:00:00",9.22795655916936e-06,9.22795655916936e-06,9.22795655916936e-06,9.22795655916936e-06,1.98213383414765e-05,5.39083760875053e-05,7.16886478527165e-05,7.92209967641411e-05,7.92209967641411e-05,9.22770800646639e-05,0.000138847423707415,0.000279459550473045,0.00120826983486103,0.00234858530737254,0.00414282129628498,0.00812136761225062,0.017756200574747,0.037405959762437,0.089025807649475,0,0
"242","2022-04-11 01:00:00",9.82903879938924e-07,9.82903879938924e-07,9.82903879938924e-07,9.82903879938924e-07,4.90825302403616e-06,4.90825302403616e-06,4.90825302403616e-06,4.90825302403616e-06,4.90825302403616e-06,1.51107680977079e-05,3.11315848631568e-05,4.65072278045793e-05,0.000119024761664915,0.000208772392269454,0.000562842264725903,0.00210304239842265,0.00625745452226953,0.0212862221655608,0.0902456237285548,0,0
"243","2022-04-11 02:00:00",0,0,0,0,0,1.31271365889271e-05,2.33886891385036e-05,2.80271930341892e-05,2.80271930341892e-05,2.80271930341892e-05,2.80271930341892e-05,4.09068302034301e-05,0.000460048241841727,0.00115572519134792,0.002091450982871,0.00494180427643201,0.0138105107490543,0.0379269750177242,0.126561819237041,0,0
"244","2022-04-11 03:00:00",7.54200121167856e-06,7.54200121167856e-06,7.54200121167856e-06,7.54200121167856e-06,3.53315081576104e-05,9.43009204329954e-05,0.000192984763356816,0.000192984763356816,0.000192984763356816,0.000231652429592294,0.000274595186175352,0.000481956227956582,0.00117891882342596,0.00198858862803064,0.00331517574544971,0.00503206343551045,0.00831432383853621,0.015361738920988,0.0350476461977883,0,0
"245","2022-04-11 04:00:00",0,0,0,0,0,0.000333569940537001,0.000333569940537001,0.000333569940537001,0.000333569940537001,0.000333569940537001,0.000333569940537001,0.00150907405351132,0.00361201561082261,0.00619255888216286,0.0104551104454667,0.0195888546399055,0.0391038293950516,0.0860951459585909,0.22246143497409,0,0
"246","2022-04-11 05:00:00",0.000118283837124857,0.000118283837124857,0.000118283837124857,0.000118283837124857,0.00139501045106459,0.00257616677549444,0.00276610780598666,0.00277437581018507,0.00294640275776077,0.00310275028434008,0.00451278057754942,0.00683800289244737,0.00939956069026007,0.012777178324593,0.0168989492814205,0.0219414840844705,0.0291671828072742,0.0417585662451754,0.0781252697462183,0,0
"247","2022-04-11 06:00:00",0,0.00346413759190142,0.0177141035271166,0.0334311235900871,0.0405450298631692,0.0436961599935312,0.051834494289507,0.0638882602704655,0.0798276702952683,0.098876893006336,0.119917707763994,0.14385376749688,0.170080914246277,0.20214532741483,0.241148714285175,0.291572017639265,0.360506037166212,0.459813946214369,0.645043888268394,0.083255,0.146304200625
"248","2022-04-11 07:00:00",0.0429839885543366,0.116413294484534,0.151083633837299,0.181110791009483,0.222847215628077,0.264859979218783,0.305611621074864,0.347514740586827,0.389781740084073,0.434825806985558,0.484285429210781,0.535638481781535,0.593782568647396,0.659350351241856,0.738837333635841,0.830900547576832,0.944832141576892,1.10110756472111,1.35515001752217,0.71811,0.515071476875
"249","2022-04-11 08:00:00",0.30093941425498,0.412740302215636,0.495735457410126,0.573372345129376,0.644377465622551,0.711255564534846,0.775647757231569,0.838762048733876,0.902602003531196,0.968985642344149,1.03707440514542,1.10892079027583,1.18465363592573,1.26548356366532,1.36068967331587,1.46912775103256,1.59873823285443,1.77156238820544,2.04231917057256,1.722515,1.050713015625
